1.267914403929119027e-01,1.081004709199722552e-01,6.575965867319293057e-02,6.971104419027987498e-02,2.226508208573781677e-01,1.629653863274858339e-01,7.025486052671592319e-02,3.945940141304331295e-02,2.081639141269922902e-02,1.065081057564845196e-01,1.326410100427075633e-01,1.406607839102649582e-01,2.127233127205878094e-01,1.883366841163759964e-01,2.020636942900254085e-01,1.961444004520289663e-01,1.007390229638548268e-01,6.932304095856219039e-02,2.226508208573781677e-01,2.226508208573781677e-01,1.764342665388252684e-01,1.182090605958435042e-01,2.226508208573781677e-01,7.399024033466397587e-02,1.241302321496270539e-01,1.278684907072752119e-01,1.597956528563994893e-01,2.226508208573781677e-01,1.886269590807368168e-01,2.226508208573781677e-01,1.923565378660710146e-01,2.226508208573781677e-01,2.226508208573781677e-01,1.722895633420933603e-01,2.226508208573781677e-01,2.226508208573781677e-01
2.516619811782045968e-01,2.516619811782045968e-01,2.516619811782045968e-01,1.456351373434808805e-01,1.473782916640271334e-01,5.005222060513695587e-02,4.914002513410043599e-02,2.621046923465987846e-02,7.504601062150524637e-02,4.016017127115456553e-02,1.608448404298259277e-02,2.036866220074234901e-02,9.277450069127037013e-03,1.307050103792186009e-02,2.200596363146719581e-01,2.516619811782045968e-01,2.516619811782045968e-01,1.118116122721738298e-01,4.985667271001380241e-03,2.459606529250927837e-03,3.298266686369700357e-02,5.588030224567653442e-02,2.142504047865451400e-01,2.516619811782045968e-01,2.420367804596322003e-01,2.272182883511363050e-01,1.543269838035343788e-02,1.480194755500368886e-01,1.842190362861758079e-01,1.014005140484473405e-01,1.632426781717151443e-01,1.655583916699618352e-01,1.776992553493432214e-01,2.516619811782045968e-01,2.516619811782045968e-01,2.516619811782045968e-01
6.824371214293992183e-02,7.054467983572419720e-02,9.835640746503399034e-02,1.577080740502729839e-01,1.572709534738786497e-01,1.149935844443563671e-01,2.769275491375318074e-02,4.952341675500107621e-02,2.902969809782706551e-02,1.776209464859616893e-01,9.449796487971544312e-02,9.877393723618974053e-02,1.247691142072275827e-01,1.601665614539243554e-01,1.898867296672172578e-01,2.314965511161374417e-02,1.502732048084364225e-01,1.032453534358076103e-01,2.030301268633511735e-01,1.766611263027306755e-01,1.776659101457354617e-01,2.465105291657075093e-01,2.465105291657075093e-01,2.465105291657075093e-01,5.913696687263923085e-02,9.671851272831995250e-02,1.403340383496191335e-01,2.465105291657075093e-01,1.550154841629067248e-01,2.212172103617383312e-01,2.465105291657075093e-01,2.465105291657075093e-01,2.465105291657075093e-01,1.932591451758413070e-01,2.465105291657075093e-01,1.396914434848075537e-01
2.385162754031706356e-01,1.463875979456788767e-01,1.102201849620281643e-01,6.346938929758391690e-02,1.400215080422618219e-01,2.117203087191137367e-01,6.391275698973408748e-02,1.452536571091397055e-01,2.385162754031706356e-01,1.701744309341094441e-01,1.091454811166374800e-01,1.864512687660145607e-01,2.144793286696593804e-01,2.385162754031706356e-01,7.172393152158158813e-02,1.032192664750534589e-01,4.538270019699994218e-02,1.277860226520358411e-01,1.676740706303393169e-01,1.542182006475773526e-01,9.324343845084782922e-02,1.177453709693037365e-01,2.323439401099104684e-01,2.385162754031706356e-01,2.385162754031706356e-01,1.915610972927285771e-01,2.202361970747462316e-01,1.138293186237233773e-01,1.594644781825564073e-01,1.826195476224279357e-01,1.240486826060758913e-01,1.508561381138780189e-01,2.385162754031706356e-01,1.425673676305133641e-01,1.287945412795281352e-01,1.232041372453620415e-01
2.601704866882914025e-01,2.098015535572133050e-01,1.781932841541689350e-01,7.309688971453418005e-02,7.982602195993661331e-02,2.938583411742045140e-02,3.215957564808145236e-02,5.883176186233351340e-02,2.601704866882914025e-01,1.303352018449477900e-01,5.211290552668527976e-02,1.221024218004216760e-01,1.886322678369153072e-01,2.601704866882914025e-01,1.742717878540863408e-01,1.178517746376065295e-01,1.279340709688596422e-01,3.109989005041801508e-02,2.601704866882914025e-01,2.601704866882914025e-01,2.253445206163074144e-01,4.041006203025636345e-02,1.256450701765078615e-01,3.583328376814261251e-02,2.359473893072597944e-02,2.441380200233225772e-02,2.023172726560598100e-01,1.204773131501919170e-01,2.601704866882914025e-01,4.775123429781768375e-02,1.815010411867418738e-01,2.163851338754127496e-01,2.370193483496459141e-01,1.955609927038704232e-01,2.344977084679736035e-01,1.081456114596711371e-01
1.096380443006096800e-01,2.091540698390378927e-01,2.962961985980783197e-01,2.145279177417655503e-01,2.962961985980783197e-01,2.962961985980783197e-01,4.210440906359533969e-02,2.580349970989436956e-02,2.499107767802216315e-02,2.672678050199408378e-02,0.000000000000000000e+00,3.978006972959368531e-02,1.190088776763197492e-01,2.962961985980783197e-01,1.993748533020495151e-01,1.229350948524225301e-01,1.752324943037525048e-02,3.246541492284178189e-03,9.939591284393457793e-02,2.338170643041401764e-01,2.118575873938606802e-01,1.590177615930001565e-01,8.752428556020233619e-02,5.424582870099571574e-02,6.089337204818579680e-02,1.094298357388582277e-01,1.947010511447685444e-01,1.008098604400474579e-01,4.213231468423594972e-02,1.138957169700723221e-01,6.646290644191361896e-02,3.506325859861347816e-02,2.531307094920638434e-01,2.962961985980783197e-01,2.813320989642024150e-01,1.088863530720722839e-01
2.392149612533518155e-01,1.245302193571163757e-01,2.392149612533518155e-01,2.392149612533518155e-01,2.177859072746042290e-01,9.037146826414304418e-03,3.924135647359264234e-02,2.327753669155564059e-02,9.630331804869944612e-02,1.103146398410886075e-01,2.070278812451154665e-02,3.198561098409506004e-02,1.138048116553554423e-01,1.831030776354141965e-01,2.392149612533518155e-01,2.392149612533518155e-01,9.974091363257270304e-02,4.067558488115453896e-02,1.683588483500856048e-01,2.392149612533518155e-01,2.392149612533518155e-01,1.177774767826413604e-01,2.392149612533518155e-01,2.392149612533518155e-01,2.392149612533518155e-01,1.984886681482504189e-01,1.503254879221464224e-01,1.316443321627348284e-01,3.398976988478070310e-02,6.533160506114975286e-02,1.099277266471006403e-01,8.147422737433003548e-02,1.847397187980501787e-01,1.302705005028020613e-01,2.392149612533518155e-01,1.663525686311665697e-01
8.810693285635887162e-02,5.125655208633392301e-02,1.635421183352517016e-01,2.673013338577021614e-01,2.746479487067250425e-01,2.746479487067250425e-01,9.701342941497767547e-02,8.202461052388862472e-02,2.443633043649447167e-02,2.717812902493830021e-02,4.537096871607820131e-02,1.557725395567983832e-02,2.746479487067250425e-01,2.746479487067250425e-01,1.991243524645921747e-01,7.714142972351496763e-02,4.644536074057484427e-03,4.347954127044337258e-02,4.915301368823297989e-02,6.531816459275271644e-03,2.694891642444983276e-02,2.746479487067250425e-01,2.746479487067250425e-01,1.205317453623836604e-01,1.738757857209012603e-01,1.060343359714111672e-01,1.476550497269658261e-03,7.247500524219174789e-02,5.101114384903635696e-02,9.356361326374719456e-02,6.694650285498883469e-02,9.378343903896861622e-02,2.369880436304090954e-01,2.746479487067250425e-01,2.746479487067250425e-01,2.746479487067250425e-01
2.288679243013538867e-01,2.497092647512259844e-01,2.497092647512259844e-01,2.497092647512259844e-01,2.158090781568715033e-01,2.460916088879636782e-02,3.908314492673631291e-02,5.223261382068066644e-02,1.464009585767694736e-02,1.771279989397043508e-01,2.497092647512259844e-01,2.497092647512259844e-01,2.497092647512259844e-01,2.422033960984832646e-01,2.497092647512259844e-01,2.497092647512259844e-01,1.395001872255764164e-01,7.568966888043771046e-02,1.139004647974443118e-01,2.314645739158210647e-01,2.497092647512259844e-01,1.559377397665975551e-01,1.398643378648220525e-01,2.739649872882696235e-02,9.353525309613461292e-03,6.364605649727867603e-03,7.533427355280344906e-02,6.439284150440978405e-02,1.730051402828493845e-01,1.393262061739573843e-01,1.275234272724733720e-01,8.289733675884099207e-02,6.235160213552952413e-02,5.111430736226963562e-02,4.520283348032223120e-02,1.319213925881536076e-01
1.682873165877248611e-01,2.491563985320647268e-01,1.689941593741073056e-01,1.370951504122213116e-01,2.092071295073168191e-01,1.492652068335128812e-01,2.457049237866061608e-02,6.113544679914716812e-02,1.297515619012558352e-01,9.936018038553874610e-02,7.283444373535585825e-02,5.375122961340395716e-02,1.352721749022322284e-01,1.906629615473371397e-01,2.614437467171571439e-01,6.070432446495618167e-02,1.853748981502513771e-01,1.908123702223261942e-01,1.709408320424162242e-01,1.458426641302489057e-01,1.155294709152225457e-01,4.754829987319572626e-02,7.808076543350483956e-02,8.225586394497526321e-02,1.856821718494618134e-01,1.481073719266200739e-01,2.614437467171571439e-01,2.614437467171571439e-01,2.614437467171571439e-01,2.390311453114516982e-01,1.028721009045603096e-01,4.616212707217405564e-02,1.064205602285205471e-01,1.607449248384970608e-01,2.090294012827177972e-01,2.614437467171571439e-01
2.050819799875903682e-01,2.346457121451654138e-01,2.390467128595384627e-01,1.245742614132779730e-01,2.390467128595384627e-01,3.959151646259689850e-02,4.179249406254654381e-02,1.084233510469672680e-02,1.416020836900705460e-01,8.421615958856572270e-02,8.213568007837206142e-02,1.476499371927400828e-01,2.095754685522042138e-01,2.390467128595384627e-01,7.126355276011696327e-02,1.037097715524224056e-01,6.789252741276174952e-02,1.440680835329485043e-01,1.661144686752144273e-01,2.390467128595384627e-01,1.718782440565364000e-01,2.390467128595384627e-01,1.069453935089256097e-01,1.258296797061574934e-01,1.302622651159228151e-01,2.002608164780494970e-01,2.390467128595384627e-01,2.390467128595384627e-01,1.586970507493824512e-01,1.064861610245396856e-01,1.156271088107714701e-01,1.433713749789323200e-01,1.253242024349378314e-01,2.254358017286246241e-01,8.670998406119505286e-02,2.390467128595384627e-01
1.705067291815305086e-01,2.700415636947899323e-01,3.191514507551921342e-01,7.378686936171245658e-02,1.426104412464777871e-01,2.172864832033740701e-01,1.033034825731363043e-01,5.533764247690899085e-02,5.077173326177690516e-02,2.162579652917823725e-01,5.998239556403768546e-02,3.191514507551921342e-01,8.822198119755894630e-02,2.520617063115287437e-01,1.415759708484259360e-01,1.268738341902815314e-01,9.538130107049379303e-02,4.615119204619284182e-02,9.095340849175617692e-02,1.765111404565966324e-01,7.787178976858483148e-02,8.215639749467476549e-02,1.307178383371197516e-01,5.013723208646616442e-02,1.072588566786997905e-01,1.128018240285036805e-01,1.182932452371867477e-01,7.540811142729282601e-02,1.126990373426651482e-01,3.191514507551921342e-01,3.191514507551921342e-01,1.476007507880978398e-01,1.468520528873333009e-01,2.113396436332896366e-01,6.313840255652468370e-02,1.084439794600737805e-01
2.640553993940688016e-01,2.640553993940688016e-01,2.049614500236724424e-01,9.020868756001573438e-03,8.966539615648380646e-02,9.906279665417995484e-02,1.300561835489107698e-01,1.482350496333581236e-01,1.078275796902029848e-01,2.640553993940688016e-01,2.329130791114099042e-01,9.705948927344770771e-02,2.064042298369881401e-01,1.648713679095156204e-01,2.049379655745786899e-01,1.179759609095518691e-01,1.775311838885519078e-01,1.452849180001374862e-01,6.546703924424422671e-02,2.397703745920972962e-01,5.790482161083672363e-02,5.232157283611501425e-02,1.841428541251024509e-01,8.863696958044565977e-02,2.640553993940688016e-01,2.040373942309761934e-01,2.555920402408490832e-01,1.336959765343080087e-01,7.971219873497122077e-02,9.808224930558431809e-02,2.007561584594215465e-01,1.535016828246854315e-01,1.619848058978620164e-01,5.706903707061403846e-02,4.095845951023201204e-02,1.521997278785837127e-01
1.958341509016389148e-01,5.848389962435507350e-02,2.468034876623959040e-01,2.468034876623959040e-01,1.533293699215807215e-01,1.312483064788237397e-01,6.028684565620030800e-02,6.472482110149896384e-02,2.326335396365473984e-02,1.313022743035007212e-01,6.063411036458465214e-02,1.004767895246883869e-01,1.291907899702574303e-01,1.348886840369407647e-01,2.468034876623959040e-01,2.468034876623959040e-01,2.416812883292745184e-01,1.006200819956079295e-01,5.671025196756152714e-02,1.463281746721269982e-01,1.745565055390629616e-01,6.883873773073463653e-02,2.036166951485790522e-01,2.211492947804556408e-01,1.913694434120029320e-01,1.169358868922412142e-01,1.248447055019157037e-01,1.364100348362667636e-01,2.382824589914952773e-01,2.468034876623959040e-01,1.170260011787035981e-01,1.162690765700846174e-01,2.004539954654914191e-01,2.468034876623959040e-01,1.103546100586361850e-01,1.953926603318546507e-01
2.626513309507085836e-01,2.626513309507085836e-01,2.578423145637029346e-01,1.024829879641230429e-01,1.380393721798044322e-02,2.573748184669705577e-03,2.193683446034617318e-02,5.370343326900252172e-03,6.155541743625551898e-02,2.626513309507085836e-01,6.797638319778376292e-02,7.605421147703979312e-02,5.479021597516495895e-02,1.845186706469287286e-01,2.110651673711273768e-01,9.129683750740053005e-02,2.234141028722758937e-01,2.244984705395111357e-01,1.200242753854526279e-01,2.130004793204836600e-01,2.626513309507085836e-01,8.903055890254985005e-02,1.699698442902565221e-01,1.689850673603661702e-01,9.112545783932919641e-02,4.094417505966131687e-02,4.107079296849713845e-02,2.188435004455629163e-01,2.516777013870655777e-01,2.547153889920349967e-01,1.250658924231588809e-01,1.333153373177017320e-01,1.235031830079587889e-01,1.710845776544933361e-01,1.823179049093785753e-01,1.334864375095701772e-01
2.459735137184198284e-01,2.459735137184198284e-01,2.226681084551704326e-01,1.312559776326676364e-01,1.639713058995062589e-01,1.374020486750666438e-02,8.579863770966646153e-02,4.821706142088206387e-02,1.096639017385821757e-01,1.447979385802694863e-01,6.097517958649326109e-02,6.846444207776446189e-02,6.971193640329495511e-02,9.991000012159982624e-02,1.167990854243272925e-01,2.459735137184198284e-01,2.091886345948412163e-01,1.132054830008745322e-01,1.787475190219154630e-01,8.787870747419586348e-02,2.135878110564708773e-03,4.826817920736747869e-02,2.459735137184198284e-01,2.013646167026766076e-01,2.306611675791954141e-01,2.459735137184198284e-01,2.459735137184198284e-01,2.459735137184198284e-01,1.362119902503640678e-01,1.344969003796640528e-01,1.993588825554554467e-01,2.459735137184198284e-01,7.687132392027035133e-02,1.534391690335766001e-01,1.027234503791120551e-01,1.838375726111997899e-01
2.464475535956755503e-01,2.464475535956755503e-01,2.464475535956755503e-01,2.464475535956755503e-01,2.464475535956755503e-01,2.200336837923926037e-01,2.799601516911555052e-02,8.752849928698784587e-03,5.015473544817849322e-02,1.721265792667709127e-01,1.806953945047390653e-01,1.263086440359507956e-01,2.179673925309534854e-01,2.464475535956755503e-01,2.464475535956755503e-01,2.464475535956755503e-01,2.382134195564133694e-01,9.811079543295793404e-02,1.679080139213564304e-01,3.015590733931893669e-02,1.342484627972867495e-01,1.666076612839922366e-01,1.665568649854516914e-01,1.126500437598813575e-01,9.705941802030700061e-02,1.601626176870098728e-01,8.951704395375655043e-02,7.882029310970427305e-02,1.054690108408119359e-01,6.956081667216322539e-02,1.241352716231085007e-01,8.796389855760849974e-02,1.526485151094304771e-01,1.038039138805763734e-01,1.672980779440161325e-01,6.645760979529069523e-02
1.464412455533931623e-01,1.139271657157253231e-01,2.480140047743744913e-01,1.262395032852813848e-01,2.480140047743744913e-01,1.677574854553696704e-01,8.893180180937843016e-02,4.856212798600906266e-02,1.165856397198745606e-02,1.069808765498962838e-01,1.282414751472225715e-02,1.267086252501238297e-01,3.303573690155132275e-02,1.579160070711663755e-01,1.528356848898811404e-01,2.023018706664314326e-01,2.480140047743744913e-01,1.865124957008879869e-01,2.480140047743744913e-01,2.035247234784109127e-01,9.008577283596339025e-02,2.050849683212386740e-02,8.407511749323538786e-02,6.773738326897074669e-02,8.095347471254796257e-02,1.860608399972265292e-01,2.480140047743744913e-01,2.153434648645402294e-01,7.047287329478613138e-02,8.610249096608300901e-02,8.629900875117239856e-02,1.890560445668569012e-01,2.480140047743744913e-01,2.480140047743744913e-01,2.480140047743744913e-01,2.480140047743744913e-01
