9.983933551576554266e-02,2.492436567672861869e-01,7.548145409376820492e-02,9.661255099838626792e-02,6.431645756089234001e-02,6.757205158855779728e-03,2.071216133509736282e-02,8.295676737166308989e-03,2.565210916053312432e-02,2.492436567672861869e-01,2.104142416190440401e-01,1.609808544299071720e-01,1.096727154169506446e-01,2.492436567672861869e-01,1.885510863466807185e-01,1.839361840792342051e-01,2.456106508139537792e-01,2.230553970125019603e-01,3.310876242415634885e-02,1.387840822508905336e-01,2.492436567672861869e-01,2.492436567672861869e-01,2.492436567672861869e-01,2.087891286034505856e-01,1.685381487324911776e-01,5.346094777474562354e-02,3.622172980687805854e-02,2.492436567672861869e-01,1.885898525320688079e-01,1.965930038763567533e-01,1.795608204769710559e-01,2.492436567672861869e-01,6.983389024675087930e-02,9.837984648217827643e-03,3.550814322346592528e-02,4.227540663272578991e-02
2.495273665373143046e-01,1.055293989167096214e-01,3.692208528473651247e-02,3.513853663464434895e-02,2.656496988409360882e-01,2.656496988409360882e-01,2.656496988409360882e-01,1.087268054467158684e-01,1.075324746816929411e-01,1.310243349116062272e-01,1.497126051236163380e-01,1.953506974478353142e-01,2.656496988409360882e-01,2.154813292872125585e-01,1.487224580157719966e-01,8.793173984045221658e-02,7.415522987418324274e-02,8.771880819090831227e-02,8.742281657532470496e-02,5.535067724176531700e-02,1.542825502070755417e-01,2.656496988409360882e-01,2.656496988409360882e-01,2.638124244170244048e-01,1.189961288380976256e-01,8.152223444299951105e-02,0.000000000000000000e+00,9.273422678401165020e-02,8.416174580315707865e-02,2.656496988409360882e-01,2.656496988409360882e-01,8.332049841124736234e-02,4.970173011399793561e-02,1.736235953029772669e-02,1.175119116675744507e-01,6.871054683609868763e-02
9.574341519606810458e-02,2.004085298198149678e-01,2.414165606797511465e-01,1.135554686789263107e-01,2.131945487309895026e-01,8.058494909887006785e-02,1.093172827321613055e-01,9.216573160342660109e-02,2.196594606212588091e-02,1.076773456927542227e-01,5.158126499983139296e-02,1.066471057625457686e-01,2.371112501884885537e-01,2.414165606797511465e-01,1.745943512729155878e-01,1.848523636140153303e-01,1.161025421652670114e-01,2.206823796073633659e-01,1.778608876223705115e-01,1.882783718240671755e-01,1.439832145103302485e-01,2.414165606797511465e-01,2.414165606797511465e-01,1.268942345312412123e-01,7.901463363991424738e-02,5.078422461778812902e-02,1.715085975369449178e-01,9.796120281069566060e-02,3.063867216884150896e-02,2.414165606797511465e-01,2.414165606797511465e-01,2.414165606797511465e-01,1.604607205349772303e-01,1.612210736187573434e-01,1.627403674221497287e-01,1.316431723652203567e-01
1.761334078691872695e-01,1.810798222850787120e-01,1.715644844297950777e-01,3.000541637269688588e-01,2.731409715785536041e-01,1.493473895654417460e-01,4.706251591903262699e-02,6.810440900074053727e-02,9.709370821697535514e-02,1.046059142256729052e-01,1.269845456509139346e-02,1.019788189260126959e-01,7.809392964601850895e-02,3.000541637269688588e-01,2.981243237437802285e-01,2.350488657297698514e-01,9.987159654269048281e-02,8.863001480413686128e-02,8.686625551405351142e-02,9.459526775038128166e-02,1.079565502493688295e-01,1.750106036750642691e-01,3.000541637269688588e-01,6.458425346582453985e-02,1.297085735905038339e-01,1.146844202385385175e-01,1.110946078872865478e-01,3.056957552163961853e-02,4.582740633090409688e-02,4.346984486880688808e-02,1.308826381372080461e-01,2.329840377184362044e-01,1.393656511818006372e-01,1.753837419367453854e-01,1.798561207343525314e-01,2.641453550081491741e-01
9.243947150590960116e-02,1.859316503633956161e-02,1.252978377973889001e-01,1.221110370490358921e-01,2.825565212245332858e-01,1.240340466109631640e-01,2.540829100593980372e-02,7.607023191451087185e-02,6.790010634342669160e-02,2.825565212245332858e-01,6.251156858712944575e-02,1.039713512986754490e-01,2.825565212245332858e-01,2.825565212245332858e-01,2.055724760727006550e-01,9.742285769531759329e-03,3.397773538739470855e-02,2.138422026824508826e-01,6.749672856571918567e-02,3.787382387507107206e-02,4.801192909328470815e-02,2.380208106853738681e-02,2.825565212245332858e-01,2.825565212245332858e-01,2.825565212245332858e-01,2.414484902512729902e-02,1.815461538615862139e-02,2.466104417812726990e-01,1.255231411679191000e-01,2.825565212245332858e-01,1.486505116972861307e-01,1.405012157296408326e-01,9.495155440953542691e-02,1.013363947747635552e-01,1.279985793988283604e-01,1.660029155843354698e-01
2.200300771115047682e-02,1.550494513014597127e-02,1.585752166768634730e-01,5.504948583636913584e-02,2.963133825885684303e-01,2.538945469284420442e-01,4.936228285533981325e-02,1.944221394293726242e-03,1.203166675709692150e-02,2.145366560652759436e-01,8.269907524970453172e-02,7.132949866307897180e-02,2.131443419350410873e-01,2.963133825885684303e-01,1.009570418710627748e-01,1.130322719962716521e-01,1.892003245021956631e-02,1.102638455114483829e-01,1.150446935107449081e-01,2.132430195766187031e-02,1.439213856786124290e-01,1.527527554826797473e-01,2.963133825885684303e-01,2.963133825885684303e-01,1.778722974211442431e-01,9.697122331134166995e-02,1.267329244917058395e-01,6.261554629477648903e-02,4.994232394944283365e-02,7.807528580951943187e-02,2.569011447081452904e-01,2.963133825885684303e-01,2.963133825885684303e-01,1.949016618447916016e-01,3.711602533240125623e-02,7.523445114867997885e-02
1.099407023099938929e-01,6.753792654526975803e-02,2.817457692554161536e-02,5.967111547002326016e-02,2.834908011317365806e-01,2.834908011317365806e-01,1.439238643949929397e-01,2.254260992042997069e-01,7.732154508640133594e-02,1.159787533464483600e-01,4.325695140589957965e-02,1.446967451699235074e-01,4.283062025745476564e-02,2.168274944961084139e-01,2.834908011317365806e-01,2.834908011317365806e-01,2.360766371749355996e-01,9.265443242701680571e-02,3.685175512162398165e-03,5.880870189106198603e-02,1.599536172581372262e-01,2.123706178872998285e-01,2.197755264546770171e-01,1.526475142244599070e-01,9.696861962531996837e-02,8.284190807778117616e-02,4.678079377406418882e-02,1.449560335625488527e-01,5.500710025052891333e-02,2.834908011317365806e-01,2.834908011317365806e-01,1.948878804907160367e-01,1.304797239475707360e-01,1.368793741513245343e-01,1.264455163183346095e-02,8.777851793267678338e-02
1.432259687728691944e-01,1.477462876887289112e-01,4.553034525467240801e-02,1.885512507205866495e-01,2.275388528505737362e-01,2.275388528505737362e-01,1.649002573082485879e-01,2.177632802713807547e-01,1.264564477645401253e-01,1.710558248030008277e-01,7.841363833378937886e-02,1.080827974710902722e-01,1.280352658755517514e-01,1.955178762726612063e-01,1.670095707278223818e-01,2.146158663399639066e-01,7.216922494962804691e-02,2.275388528505737362e-01,2.275388528505737362e-01,8.404747160995489075e-02,1.016253361438902852e-01,1.866284574217183245e-01,2.275388528505737362e-01,1.236802888419642060e-01,9.048439053497939200e-02,6.141829763297378814e-02,1.178998402840811532e-01,2.275388528505737362e-01,2.275388528505737362e-01,8.931939789303136590e-02,1.344074945751538852e-01,1.676567053068322710e-01,2.127982305760416359e-01,9.644391259277930450e-02,1.795837951966175183e-01,2.275388528505737362e-01
2.626991485935208925e-01,1.750169583828786180e-01,1.310143047531281690e-01,6.502483391459608353e-02,1.898853926947343673e-01,1.972805402640869787e-01,1.334377137160233651e-01,7.714704074066990047e-02,1.620598117290865947e-01,5.059887106674790247e-02,8.654791590316184002e-02,8.963729277437654241e-02,1.887179944429527578e-01,8.359631498728001264e-02,2.690837418076419962e-01,1.042374019918034106e-01,1.994742086144241644e-01,3.253484061129311572e-02,1.494508085514659745e-01,5.769423636738042066e-02,1.417434276926476666e-01,1.343647363674972395e-01,2.076604251322047012e-01,2.292587170078214664e-01,1.483211240808038345e-01,1.542578478914978235e-01,1.485649451683707933e-01,6.744736595744876828e-02,3.771044136011757891e-02,8.992178802561782980e-02,2.690837418076419962e-01,2.690837418076419962e-01,2.668083337198573490e-01,2.690837418076419962e-01,1.923409802696862403e-01,4.842677432752757333e-02
6.883636944175169914e-02,4.422305485348233811e-02,5.254391664572646836e-02,7.083988973196461703e-02,2.449846104519850243e-01,2.449846104519850243e-01,1.497727870816562834e-01,1.086918585982351998e-01,4.337934328807407230e-02,2.449846104519850243e-01,5.147632551769752013e-02,1.394690937263658448e-01,1.229743317703605870e-01,9.129152634837456315e-02,6.721059287148747896e-02,1.045602236002831642e-01,1.475977361207394811e-01,2.312064838334546568e-01,1.679325483794159579e-01,5.589351492787517778e-02,1.315148061931183388e-01,2.449846104519850243e-01,2.449846104519850243e-01,2.449846104519850243e-01,9.718600309149069694e-02,1.398695818446399064e-01,1.490860137506299365e-01,3.660816051448315123e-02,1.257420383841587608e-01,2.449846104519850243e-01,2.449846104519850243e-01,2.449846104519850243e-01,2.449846104519850243e-01,1.903662763286613768e-01,1.555719485767322330e-01,1.884798491421820210e-01
1.155838295401800594e-02,4.961283919337055454e-02,1.350241279689756990e-01,7.121143827466462628e-02,8.728473490974429649e-02,4.276978312939812288e-02,3.776283776285159922e-03,5.371242873516474461e-03,1.250783769372740099e-02,7.244448407174511328e-02,1.732010231198435890e-01,2.086366422411188859e-01,2.468253743039610371e-01,2.468253743039610371e-01,2.028348162224359319e-01,1.788984556743798415e-01,2.468253743039610371e-01,1.674293490712009946e-01,5.652765918341788598e-02,1.197079011063170856e-01,1.470329166688262856e-01,9.817140573895928590e-02,2.468253743039610371e-01,2.468253743039610371e-01,2.468253743039610371e-01,1.696858245907950646e-01,8.520594017213621585e-02,1.419399317476570110e-01,1.277930117074366489e-01,1.174437921765862231e-01,2.319298485019936629e-01,2.008529986961951064e-01,2.468253743039610371e-01,2.265749849689242812e-01,2.468253743039610371e-01,1.286154458444170867e-01
3.381666246681001332e-03,2.383378959294201599e-03,1.135655337860224517e-02,1.466408459624517491e-01,2.663672522969347534e-01,2.029831779691448346e-01,3.469021820143926987e-02,3.946492729160684665e-02,8.588082815839731196e-04,2.663672522969347534e-01,2.663672522969347534e-01,2.637820627453886235e-01,2.133305701468362903e-01,2.663672522969347534e-01,1.107276669720798634e-01,8.640155874949111137e-02,3.210988652385839137e-02,1.424785731951449808e-01,1.760463417351786075e-01,9.513475272701436836e-02,5.864003360326541098e-02,1.690705308964278106e-02,8.616339393315411432e-02,9.562852258001576511e-02,1.175181517540713483e-01,1.865714928112698345e-01,1.990226571732237049e-01,2.663672522969347534e-01,1.052526126325727673e-01,7.871139210783234530e-02,1.999817671309438438e-01,1.981145543870887482e-01,8.107503816929952090e-02,2.591976344858725190e-01,1.835523352718821666e-01,2.663672522969347534e-01
2.485181030997527241e-01,1.279585139520582893e-01,1.890332699043949516e-01,2.492373787349182745e-01,2.053601794975433992e-01,6.783734357044625407e-02,1.747946341063939812e-02,1.572953292340987727e-02,4.789590597412452661e-02,1.842246894683382263e-01,7.736480559873024077e-02,3.013396323109979874e-02,9.976880756128635175e-02,2.492373787349182745e-01,2.492373787349182745e-01,1.618435121205014926e-01,1.147146129618877158e-01,1.813993048889227522e-01,8.261382197812731920e-02,2.091446966998666002e-01,2.043480359759429210e-01,2.492373787349182745e-01,2.492373787349182745e-01,1.934262944311668231e-01,1.114156821276512527e-01,1.745047748295828483e-01,1.147544571367162952e-01,2.161648739412150300e-01,6.853757505777732795e-02,1.001163884311054020e-01,1.174450182477985855e-01,2.492373787349182745e-01,1.709487445767190750e-01,1.667229572232078183e-01,6.862504648065265167e-02,1.341903647773347585e-01
3.108806666919971488e-03,2.399663962420721473e-03,7.455731637416800712e-04,2.364961794114550653e-02,1.292955825145872539e-01,9.096652957601673514e-03,1.228205471271565617e-02,5.920165478547812291e-03,2.913971204237722230e-03,2.026719859674367026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071198715452096190e-01,3.050872183276141097e-02,0.000000000000000000e+00,4.418681104057921934e-04,0.000000000000000000e+00,1.489095852886795357e-01,2.691939999887583285e-02,2.322451123517588201e-01,4.023390277019925909e-01,4.023390277019925909e-01,2.557111490037523582e-01,1.370184654459447315e-01,8.731264701550331409e-02,1.961230898164436076e-01,6.025936843848656715e-03,4.400684948170648092e-03,3.452389522886732676e-02,4.023390277019925909e-01,4.023390277019925909e-01,3.330488588797222427e-01,5.417458617313185287e-02,1.654637363618498627e-02,7.027887162522092161e-03
7.878065947773014999e-02,8.776388536247906047e-02,1.616058768987724825e-01,2.448417407266618717e-01,2.526674097127621366e-01,2.526674097127621366e-01,1.627085221611954680e-01,4.861474291341572745e-02,1.337942150907832362e-01,4.405173687879990890e-02,7.570425909073916215e-02,0.000000000000000000e+00,3.994699271578543154e-02,6.489460879539055149e-02,2.526674097127621366e-01,2.526674097127621366e-01,1.078563235230460410e-01,4.221610037185240250e-02,2.526674097127621366e-01,2.526674097127621366e-01,1.992120259322849585e-01,1.203208160627480955e-01,2.462343981748749411e-01,4.398775744295440465e-02,8.992662589754459035e-02,7.690727143869065252e-02,2.518227453499612412e-01,9.892953776255365705e-02,8.879420035434508474e-02,6.477375991337860905e-02,2.222468846301467738e-01,1.631352576683987865e-01,1.791405774246070393e-01,2.526674097127621366e-01,2.066307923059865215e-01,1.127056192083548541e-01
2.561616746269231859e-01,2.293527181404203252e-01,1.355925944702554009e-01,1.137197448731153554e-01,1.126458914836624414e-01,2.357891287231205640e-02,6.995898678936537940e-02,7.304036228020563404e-02,7.374540754112124397e-02,1.245116757629655263e-01,1.463967270419311018e-01,1.105943110062016510e-01,5.866651176278482593e-02,5.734758841355691583e-02,1.177443443276842971e-01,2.561616746269231859e-01,1.217471985585008298e-01,1.595553977803094714e-01,2.561616746269231859e-01,2.561616746269231859e-01,2.561616746269231859e-01,1.937621804453348862e-01,2.549310030464128074e-01,1.196987797452366692e-01,4.131008190573486755e-02,2.673122088489715900e-02,1.327356678627076569e-01,4.499193646912077321e-02,7.283611877310310068e-02,1.253035438356809306e-01,1.136675539941361252e-01,2.335664202435501213e-01,2.561616746269231859e-01,2.561616746269231859e-01,2.561616746269231859e-01,1.573873978012081953e-01
2.267183565915732724e-01,2.412937975174675731e-01,1.824189916435942083e-01,9.735747300449447417e-02,5.070165026450765278e-02,1.957892207290321332e-02,3.924107132275291010e-02,0.000000000000000000e+00,2.985376680801888824e-02,2.435490597892113751e-01,2.435490597892113751e-01,2.435490597892113751e-01,1.457028782642541820e-01,4.323468997317112678e-02,2.297841467937833670e-01,1.534501219342083722e-01,9.836572591745558480e-02,2.435490597892113751e-01,8.984554164570675294e-02,2.435490597892113751e-01,1.551108596210054313e-01,2.435490597892113751e-01,2.435490597892113751e-01,1.511026528840184457e-01,4.980782522041671267e-02,2.119439838963034159e-02,2.285251271349578173e-02,1.465071289914204045e-01,1.534795473724216708e-01,2.410167120273830066e-01,1.559425659843227396e-01,2.435490597892113751e-01,2.435490597892113751e-01,4.924335229705490563e-02,5.630140539085647100e-02,8.848936940368933024e-02
1.525797881886273646e-02,1.474161079409659625e-02,4.066423162007640896e-02,1.761255105648721619e-01,2.638458992337848752e-01,2.638458992337848752e-01,2.638458992337848752e-01,0.000000000000000000e+00,1.308398750042462713e-02,1.733562417713822162e-02,1.473983760770952549e-02,2.661660709314444401e-02,6.150817890253037351e-02,1.337277124898690606e-01,1.508410158539543189e-01,1.210570601546350211e-01,6.641954609525324571e-02,1.250740550820878157e-02,1.138467509677419387e-01,8.296021118663661487e-02,2.011476459353655211e-01,2.638458992337848752e-01,2.638458992337848752e-01,2.638458992337848752e-01,2.164335197702731139e-01,1.907230183578923211e-01,1.241774262273113716e-01,5.707850220091639781e-02,9.808264164599790613e-02,2.562733652725101563e-01,2.638458992337848752e-01,2.638458992337848752e-01,2.638458992337848752e-01,1.452106932949242812e-01,1.083176562091672651e-01,7.063213973629373088e-02
