9.723944899946879161e-02,0.000000000000000000e+00,8.412842263835956791e-02,4.869647638799486089e-02,2.669839306545385704e-01,2.669839306545385704e-01,1.475409093531456495e-01,1.856508392199648638e-01,3.242852460631791278e-02,4.691691135113176814e-02,7.112378783480216571e-02,6.168416034249749741e-02,8.438043646132600828e-02,1.247519768457089895e-01,2.669839306545385704e-01,6.133837009568715581e-02,2.845777274106950014e-02,4.814098017551801667e-02,1.023598433476877456e-01,6.406417626924712505e-02,9.454450863903721136e-02,2.669839306545385704e-01,2.669839306545385704e-01,2.669839306545385704e-01,2.669839306545385704e-01,1.223091917863789180e-01,1.196243612176805943e-01,5.765024733233612558e-02,6.865502974784722101e-02,3.733719692544602148e-02,2.116360811238116313e-01,1.979452419957651588e-01,2.669839306545385704e-01,2.669839306545385704e-01,2.669839306545385704e-01,1.554809806175251607e-01
2.302442985994667679e-01,1.044512700669221333e-01,6.630724754763579754e-02,2.302442985994667679e-01,2.302442985994667679e-01,1.717747351846715953e-01,8.249793406517069716e-02,6.689266023844918363e-02,9.804544975105167204e-02,2.302442985994667679e-01,2.302442985994667679e-01,2.048286252737073765e-01,2.057559217788671180e-01,2.258471254578235665e-01,1.272757145824067460e-01,1.679147239851987439e-01,1.372811608238550807e-01,2.080418906319101424e-01,1.686471921986082978e-01,1.032971388772053745e-01,1.077770152195095116e-01,1.507473331617289192e-01,2.302442985994667679e-01,1.651350793940883077e-01,9.397235889494606753e-02,9.489664486569220070e-02,1.154305722854097604e-01,1.643990167064004193e-01,2.248007830789116035e-01,1.860528564397627427e-01,1.589280451846065978e-01,1.043422939117257808e-01,1.752656704367647755e-01,7.356642460535225969e-02,1.658888549243390798e-01,1.747682185542388800e-01
2.317614000606853242e-01,1.185219612306523812e-01,7.596995049251439869e-02,7.186512964864232023e-02,1.268383042453108400e-01,1.591065537562330323e-01,2.135987283585300267e-01,2.431983518274998812e-01,7.831797189984250618e-02,2.252463798751666579e-01,9.024651995221304179e-02,1.050501283102525107e-01,1.383077222982066201e-01,9.168410139927861413e-02,9.615718218067374756e-02,1.974784437192424191e-01,1.567674249033330913e-01,1.251990991651223128e-01,1.498397379654935191e-01,1.369846295749589105e-01,2.004250081830663832e-01,1.044324431793320768e-01,2.431983518274998812e-01,2.431983518274998812e-01,1.110639945316887894e-01,7.277758407325357615e-02,7.239090950676518865e-02,1.738903345623959151e-01,2.218119419900035638e-01,1.956167429169846095e-01,2.431983518274998812e-01,2.431983518274998812e-01,2.431983518274998812e-01,2.023834592314048553e-01,8.232157989952812449e-02,8.196584974372950194e-02
2.065422351691184599e-01,1.835955138150021926e-01,1.206351336730202006e-01,1.370203082267837102e-01,1.516636635302481551e-01,1.100659352625108639e-01,2.606606032142269602e-01,1.935046651714999733e-01,1.340396821203373723e-01,2.394430602731418001e-01,5.100507567642247053e-02,1.172037978162236427e-01,1.582970020003811873e-01,5.485336625436606356e-02,1.707257866040518546e-01,4.541087432948850977e-02,6.219301219061647290e-02,1.446881853876043067e-01,2.321672900042478782e-01,1.601158087871171198e-01,2.442411625175461565e-01,1.642138630458798154e-01,1.155881820030795343e-01,5.073302589158131676e-02,1.016556737600326776e-01,4.620109413690749040e-02,1.315343420324865398e-01,1.001433144816487875e-01,2.215648434783555054e-01,2.606606032142269602e-01,2.606606032142269602e-01,2.606606032142269602e-01,2.365439658234487763e-01,1.826195598786731211e-01,8.481025766569343094e-02,5.267215682036161667e-02
1.223960665615930615e-01,2.373212491919758360e-01,2.373212491919758360e-01,2.089653978189802974e-01,1.243603521570666864e-01,3.022293302288954486e-02,4.371187318378190467e-02,5.337106212439365199e-02,8.049219485821695885e-02,1.367409006476579258e-01,2.101258426439465282e-02,8.268189492034971888e-02,1.513618141953765317e-01,1.109077137880475766e-01,1.955096091774028155e-01,2.373212491919758360e-01,2.373212491919758360e-01,3.367730887039129678e-02,2.213041315407211218e-01,1.657859036996906510e-01,2.373212491919758360e-01,1.512377977102006832e-01,1.900677059753726472e-01,9.683004094599818867e-02,2.350273760561217007e-01,2.012003385838820602e-01,1.721151638907722214e-01,9.444523362568607583e-02,1.225715752716079743e-01,2.373212491919758360e-01,2.373212491919758360e-01,1.703584109990184392e-01,2.373212491919758360e-01,1.467734648779314421e-01,1.163056718210799534e-01,6.637922876478963286e-02
2.079392487690953084e-01,2.491102864343102130e-01,1.315372140513345611e-01,1.141721993282081987e-01,2.491102864343102130e-01,7.450850928101855619e-02,3.585796430931741802e-02,1.893354822813117511e-01,1.355718654319267302e-01,9.803010397547183563e-02,8.186014255727555589e-02,2.177960018970871714e-01,2.491102864343102130e-01,2.491102864343102130e-01,2.491102864343102130e-01,1.251019931419642683e-01,1.563237506686662448e-01,1.134687126190503520e-01,1.674035743273088461e-01,1.086987257195789480e-01,8.219966821947477520e-02,3.921138568610078867e-02,7.248475599354799181e-02,1.068311538423889206e-01,4.812291727316264645e-02,2.257416029874963759e-01,2.491102864343102130e-01,2.092369136023333465e-01,4.884499012220743647e-02,2.177745897175427381e-01,1.619078341550526656e-01,9.703445077102612615e-02,1.997646858889473576e-01,2.377251152623816866e-01,1.014058477794567564e-01,1.493819588645979857e-01
2.087914613552724619e-01,1.084361404875679863e-01,1.262174948971603872e-01,8.722211115125277914e-02,2.497412672347458784e-01,1.467735869986903641e-01,1.059352694593072575e-01,1.185081655479451462e-01,1.045729245364548921e-01,2.497412672347458784e-01,4.085291235182052227e-02,2.053401209945652228e-01,8.868399911284254034e-02,7.746876524664958463e-02,2.497412672347458784e-01,9.442597032704543036e-02,2.287244334068994911e-01,1.890326287106754988e-01,1.755722301595368240e-01,1.000589915041036199e-01,1.180607537285589953e-01,6.226073892885587713e-02,1.442998851408139604e-01,7.190602023078226934e-02,2.019248160339477127e-01,2.497412672347458784e-01,1.760439943980469379e-01,2.403039195626540947e-01,2.497412672347458784e-01,7.981373444091380276e-02,1.174734313782174883e-01,1.805003682474712046e-01,8.204230168647121124e-02,1.406080988107083485e-01,2.026521558804822987e-01,2.497412672347458784e-01
1.593166111884820046e-01,1.442666321927236761e-01,1.366092709601119115e-01,2.246305617880313688e-01,1.964097964062761215e-01,1.397976466493188186e-01,2.328087752963733381e-01,8.536361713624633640e-02,8.518629597241371421e-02,1.003172504979023688e-01,9.492697192093590974e-02,3.780717145338943763e-02,2.328087752963733381e-01,2.328087752963733381e-01,2.328087752963733381e-01,1.663920599600002548e-01,1.350408547406639626e-01,1.473645517994028320e-01,1.612822200043955156e-01,9.368194703144212820e-02,1.550311227118749691e-01,5.827491102038665632e-02,9.328826030470496744e-02,1.416938655579818018e-01,1.584986213538920885e-01,2.328087752963733381e-01,2.328087752963733381e-01,2.058050010108595784e-01,1.582587827161837657e-01,2.328087752963733381e-01,2.328087752963733381e-01,1.384611286209096459e-01,3.947543143744130373e-02,1.248819896734399693e-01,2.257525794071883751e-01,1.395234303662829523e-01
2.438556513364452394e-01,2.438556513364452394e-01,1.644666074117300536e-01,1.529687100475779493e-01,1.063050804458533921e-01,8.195085677912644639e-02,6.840185243541702098e-02,4.106368611239438055e-02,7.324441360215054597e-02,2.195689290006144767e-01,3.239647437482232051e-02,1.313002798161620743e-01,1.020222831611346803e-01,1.188534696251947881e-01,9.842523602645524006e-02,1.333558781239144453e-01,2.438556513364452394e-01,2.438556513364452394e-01,1.460152593380479868e-01,5.619516170029300456e-02,6.790018426540267438e-02,9.865955562958296510e-02,2.438556513364452394e-01,2.168826843499515045e-01,2.438556513364452394e-01,9.810667798801557538e-02,1.162257788436588390e-01,2.438556513364452394e-01,1.657188619069639990e-01,2.105309188995149738e-01,1.241126969314198109e-01,1.277457996436031917e-01,2.011566075839842649e-01,2.438556513364452394e-01,2.438556513364452394e-01,1.146381116811481526e-01
8.417669209888101189e-02,3.161623446948227945e-02,4.339237761117666070e-02,2.766358390415691801e-02,1.021454258509029572e-01,0.000000000000000000e+00,1.205844107983884521e-02,2.438537139719318316e-03,5.231213996293879176e-02,1.326116973222282724e-01,3.277216954759866463e-02,9.910401849281084974e-02,1.626362445314016858e-01,2.248005590264910147e-01,1.136385503659187862e-01,1.043653561907235544e-01,1.200855355500888566e-01,1.180679653011601216e-01,1.721715812602732376e-01,2.550220172465912372e-01,2.550220172465912372e-01,1.816513101243288908e-01,2.550220172465912372e-01,2.550220172465912372e-01,2.550220172465912372e-01,2.319636511697205639e-01,1.070537602845536146e-01,2.550220172465912372e-01,1.156136840074331318e-01,1.739267499701273312e-01,1.898782032902139039e-01,2.084920265052779553e-01,1.521820892723953211e-01,2.550220172465912372e-01,1.906214420529094289e-01,2.291594559375546569e-01
3.847009785365752138e-02,1.186676222007583270e-01,1.213712472712767665e-01,7.613804082757402725e-02,2.136499649667075451e-01,1.121332098199385036e-01,8.028980971309232495e-02,7.667867497396309295e-02,8.360094871818513074e-02,2.315014216876458975e-01,2.315014216876458975e-01,2.183626407007693004e-01,2.163220968976523051e-01,2.315014216876458975e-01,1.424472430273802659e-01,2.301601456191646189e-01,1.688625566811596812e-01,2.299371861533147932e-01,9.487277815637677747e-02,2.313740002595929268e-01,1.872126705277837588e-01,1.648777773501816091e-01,2.315014216876458975e-01,1.710090131319007278e-01,1.444046486227402171e-01,1.602328268191184069e-01,7.529373022959427730e-02,9.316298133223788192e-02,1.001165526779135700e-01,2.252983318107008859e-01,2.315014216876458975e-01,2.315014216876458975e-01,1.546020190956291229e-01,3.745835774036739702e-02,1.113462148956241293e-01,4.812237418568340169e-02
1.132927266587052673e-01,5.048788314938905397e-02,1.695940363324661693e-01,2.337830368527818170e-01,2.753862182515247614e-01,9.201209965198572927e-02,2.753862182515247614e-01,9.756791494754812541e-03,1.068723286636025088e-01,2.753862182515247614e-01,9.739081815881658888e-02,1.434503206841282186e-01,1.005282023082852555e-01,1.719701691053250048e-01,1.288842317245946778e-01,2.051966040390238166e-01,2.120089692913993129e-01,2.637585896427697696e-01,1.323000522152681102e-01,1.093229552976568431e-01,1.250086167851655883e-01,1.261642963255222849e-01,2.753862182515247614e-01,2.153548967460245100e-01,1.408004429302327221e-01,0.000000000000000000e+00,1.535872471262229866e-01,7.843414077354221928e-03,4.464936607857432349e-02,5.588649878465214854e-02,2.753862182515247614e-01,2.753862182515247614e-01,1.359109180625442670e-01,9.197990210641099340e-02,1.652375549181930858e-02,6.348757015869137613e-03
2.639876683902738636e-02,1.347403626086118578e-01,2.394647709023868531e-01,2.394647709023868531e-01,2.394647709023868531e-01,5.200809684865675964e-02,2.394647709023868531e-01,3.890065167466699031e-02,3.860637410753473692e-02,6.821473192391266926e-02,1.972222193768166376e-01,2.394647709023868531e-01,1.546680749172352209e-01,2.394647709023868531e-01,2.394647709023868531e-01,1.128798139358989927e-01,2.776279503022072506e-02,3.262187437436734130e-03,5.657328307629680419e-02,1.326071334917230393e-01,2.394647709023868531e-01,1.253680110149032467e-01,2.394647709023868531e-01,2.051079444321147749e-01,1.723404802487535359e-01,2.394647709023868531e-01,8.674146146427721971e-02,2.394647709023868531e-01,2.081016805125275038e-01,1.488836768058804938e-01,1.662323497377144188e-01,5.425352508763318926e-02,1.284498960377498597e-02,4.651220100170184307e-02,1.174213732081638706e-01,1.889569699212907961e-01
7.846576277296747615e-02,1.909196468778570910e-01,2.199625674777487272e-01,1.554963921413878292e-01,9.996356475467416125e-02,2.266135899299803746e-02,1.971509084213235452e-02,4.444377853299874559e-02,5.349963311106317038e-02,1.356802471186402959e-01,7.636214450914689811e-02,1.376515305066986772e-01,6.205652666226090658e-02,1.671929398119298971e-01,1.657149750468667471e-01,2.512941813273537606e-01,1.704309499398125316e-01,1.108645080248868570e-01,1.854961626200647695e-01,4.120204074180654902e-02,4.710831962018523916e-02,6.610237629781523516e-02,9.062608493074475469e-02,1.356777921780084883e-01,2.512941813273537606e-01,2.512941813273537606e-01,2.275297353092579078e-01,1.377569345705992043e-01,2.299639729854924819e-01,2.512941813273537606e-01,2.512941813273537606e-01,2.512941813273537606e-01,2.258755125946863007e-01,1.864543587566159510e-01,1.826257261146133903e-01,1.852816890509517422e-01
2.148993440166269420e-01,2.488902726309471236e-01,8.990864461507709626e-02,5.874575481299913055e-02,1.795583441716258333e-01,3.154924860312159629e-02,1.713828301137163349e-02,6.022512914660333588e-02,5.087184531261306625e-02,1.131728732685977484e-01,6.298699927151281408e-02,1.570439348935083745e-01,2.519572979641245825e-01,2.379988286571794731e-01,1.217587019853328539e-01,9.888505752311614605e-02,3.234299817507683972e-02,1.134055469760180020e-02,1.200230061344189914e-01,7.389833287088000413e-02,2.003886658891047556e-01,2.519572979641245825e-01,2.519572979641245825e-01,8.736116042102989865e-02,1.839984848861350164e-01,2.411450655400937393e-01,7.682629215122198374e-02,2.519572979641245825e-01,2.519572979641245825e-01,1.268876993972976319e-01,1.285948494768295869e-01,2.519572979641245825e-01,2.129260918991949803e-01,1.778373422051895136e-01,1.589474552363164261e-01,1.881741151435226411e-01
1.583818666435778816e-02,2.424144938774095148e-01,2.742207863353725572e-01,1.631763387155952816e-01,1.474252806837789698e-01,7.040681380485307173e-02,5.050894517405656037e-02,1.269365564155490976e-02,1.957458331448693606e-02,1.368354327058352304e-01,1.086579852016123816e-02,7.895479845482919479e-02,5.032191095932441599e-02,2.217038233677041392e-01,1.442854056245485295e-01,2.742207863353725572e-01,8.317804488357094517e-02,1.572873302015527219e-01,2.742207863353725572e-01,2.742207863353725572e-01,3.725214637505269016e-02,3.220697350814080706e-02,2.742207863353725572e-01,2.615248681269952691e-01,1.396460330931902916e-01,1.712672329969040785e-01,5.573252049963987181e-02,1.032135339415049258e-01,1.033349483300556315e-01,1.766625143043338564e-01,2.742207863353725572e-01,2.742207863353725572e-01,1.518671931326920910e-01,8.821862082062711941e-02,1.044600180370520159e-01,1.090695349078398685e-01
1.061371541729715096e-01,9.733956252297021328e-02,2.134058095744167383e-01,1.598354585225720825e-01,1.605024620431600435e-01,1.503846641231184611e-01,5.508457307838963979e-02,1.093431046961856057e-01,2.435486782916562731e-02,1.758678538394983781e-01,7.015937409614558806e-02,1.281379450872495267e-02,1.113608827392412876e-01,1.302549889483691770e-01,2.698114449162890560e-01,1.694061262378547816e-01,1.381246382128250294e-01,2.698114449162890560e-01,8.609426286425576891e-02,8.842946876872219419e-02,9.387708776151555690e-02,8.421353569259164284e-02,1.978088928824159598e-01,2.694441293415353877e-01,2.698114449162890560e-01,2.698114449162890560e-01,1.680032165939069067e-01,1.611877619639256742e-01,2.698114449162890560e-01,2.698114449162890560e-01,1.921365430639762895e-01,1.165606447425777542e-01,1.602428090901132363e-01,1.195370448018032439e-01,7.590674219290079183e-02,3.094053911347362934e-02
2.298452036502621476e-01,1.594648117208758431e-01,5.860702335574618366e-02,5.772224886806086308e-02,2.172003643684575491e-01,2.298452036502621476e-01,1.663231436704902810e-01,2.134564287992976872e-01,1.160522619554374274e-01,1.678835793182384406e-01,2.994717108946812201e-02,1.456883728406569989e-01,9.539093075982083003e-02,1.661361828583239053e-01,1.410804325367991108e-01,1.415013020145101108e-01,2.065475811859759370e-01,1.492949099575396621e-01,2.298452036502621476e-01,2.250507741172028467e-02,1.800465467670074593e-01,4.212070510877532342e-02,8.573245289826288140e-02,6.646487548132877510e-02,1.639598751894804085e-01,9.538076533197836770e-02,2.298452036502621476e-01,2.298452036502621476e-01,2.298452036502621476e-01,1.448136269203649795e-01,7.488750820654788143e-02,2.298452036502621476e-01,2.298452036502621476e-01,1.091727591101399886e-01,2.287612779821677489e-01,2.148093651288579542e-01
